Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_3,1562.3663,1489.3527,819.9442,784.6021,739.1116,761.9884,770.55896,774.53156,848.4853,1189.3989,2005.6263,2678.2683,2897.7136,2868.1726,2480.3884,2182.3547,2050.578,1835.9073,1681.0947,1461.4305,1148.138,869.3221,911.43054,2256.501,4369.5317,5670.784,6324.123,6495.88,6561.416,6533.9927,6541.5737,6580.922,6624.693,6652.697,6708.5557,6730.552,6729.408,6753.601,6788.5356,6791.16,6780.6147,6675.8496,6619.701,6318.297,6188.746,6104.9653
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_4,1693.3054,1487.6094,880.769,885.1535,813.6403,856.88654,842.3663,862.10236,914.4868,1171.4656,1854.6246,2469.2837,2655.7817,2624.6787,2258.2102,1989.9545,1879.4418,1690.4995,1571.6824,1384.2583,1148.3136,949.0223,1005.81714,2054.3328,4124.4385,5555.9585,6314.22,6555.4478,6618.0264,6616.555,6610.1025,6662.4053,6675.2607,6716.9165,6755.2725,6763.719,6808.9917,6839.483,6819.324,6812.4346,6818.7764,6740.647,6610.1226,6421.845,6271.158,6111.714
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_1,1471.6018,1387.873,745.5463,573.5066,552.24207,569.79364,580.68384,573.34125,621.9008,835.9603,1415.1772,1934.4656,2106.9246,2056.6033,1712.2024,1465.4246,1375.1892,1194.701,1083.1283,963.4127,776.9259,597.26324,640.00793,1441.6865,3214.389,4569.8306,5351.0674,5635.1562,5679.4854,5756.967,5741.8716,5763.0767,5812.4644,5806.7646,5856.7817,5835.5107,5832.6216,5895.0054,5871.9023,5851.6206,5914.5386,5811.414,5768.5186,5516.737,5386.2314,5314.426
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_4,1535.4656,1213.986,763.13385,776.9167,760.2802,836.5229,851.63544,864.6729,931.2625,1247.0912,1977.3036,2610.7454,2816.8074,2770.977,2375.0615,2092.4307,1980.4292,1763.611,1626.5203,1466.6218,1203.6875,947.98596,966.02655,2099.825,4173.665,5583.8525,6358.726,6636.9194,6713.495,6740.2754,6768.1284,6768.264,6818.6074,6808.1353,6826.7583,6843.2715,6833.986,6870.495,6872.212,6863.783,6824.5845,6741.0815,6623.3213,6413.184,6241.8096,6175.8535
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_5,1493.3043,1126.7401,619.24066,462.35196,410.8385,447.9141,460.38614,460.65115,507.88406,752.5611,1374.4565,1927.309,2109.6409,2065.7603,1708.4591,1453.528,1349.5813,1164.1372,1046.5999,904.2671,692.03107,498.99377,526.6589,1435.4513,3309.7976,4630.993,5382.439,5622.344,5696.175,5725.509,5743.9746,5751.34,5791.275,5790.28,5808.3867,5817.04,5820.824,5848.003,5834.0605,5811.042,5800.356,5749.241,5652.5483,5453.0464,5374.2944,5279.1616
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_1,1502.6768,1292.5046,626.8339,442.05487,390.46954,403.80576,395.63306,393.7615,418.09225,527.1787,921.3942,1344.8436,1481.9043,1419.2184,1093.2799,898.246,827.7517,698.49054,623.1805,557.7172,460.9983,393.86148,451.7592,883.4115,2557.3057,4356.8726,5615.3457,6073.9253,6205.5127,6226.7666,6246.8936,6289.9175,6319.9517,6356.0894,6389.9185,6425.3564,6445.3076,6453.0884,6455.6343,6471.6772,6461.8267,6395.126,6232.864,6029.985,5911.9897,5727.3696
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_5,1315.7831,1149.4526,617.3546,392.03238,328.1517,355.25845,346.6198,356.4681,380.30194,540.5459,1010.9589,1494.4565,1646.5222,1589.2981,1247.7836,1029.5555,951.77924,797.01447,705.673,621.4227,482.1121,384.61255,447.9976,1033.154,2835.3584,4518.6445,5642.0107,6004.821,6095.3193,6107.917,6123.2783,6156.921,6185.0137,6218.592,6267.444,6296.28,6310.086,6315.103,6334.98,6332.974,6277.4697,6230.8237,6038.058,5882.6406,5801.6865,5693.77
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_1,1412.2821,1244.0278,769.4156,701.2019,622.6783,624.7566,613.884,613.384,629.8377,692.133,958.59766,1303.3486,1418.957,1361.5005,1096.1326,951.31366,895.2618,806.0953,756.2085,713.39056,657.89856,622.8052,685.7189,977.5764,2467.372,4362.2144,5777.797,6342.2256,6484.897,6503.826,6495.441,6522.6924,6546.9814,6572.115,6609.68,6621.281,6634.704,6687.259,6665.679,6682.71,6641.171,6594.0215,6409.5615,6204.642,6058.2764,6043.2686
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_4,1603.8041,1370.5801,702.5331,537.32086,484.07733,497.6914,479.5835,479.73764,494.61404,581.5127,905.24927,1287.9196,1408.2391,1350.1166,1053.3844,881.03503,820.9548,710.6394,652.76825,598.452,527.96893,482.7839,543.85443,906.7379,2513.8464,4385.608,5724.957,6196.1445,6315.512,6325.059,6316.035,6333.115,6358.904,6371.372,6394.6406,6443.3154,6438.332,6490.267,6469.863,6486.681,6467.3604,6389.1025,6275.491,6052.033,5966.176,5843.2607
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_5,1576.5044,1265.6876,618.0258,467.22617,389.44272,398.35986,394.8638,391.46982,409.41565,512.76843,871.82135,1272.6534,1397.8513,1336.8809,1030.7601,850.5527,784.29236,663.3661,598.0366,540.6776,453.21948,394.26364,459.14328,873.07623,2481.485,4242.3687,5464.9688,5907.96,6029.9043,6041.2534,6030.9546,6028.9673,6059.16,6064.6636,6100.1167,6131.299,6129.105,6175.234,6190.1406,6180.066,6211.672,6104.5293,5979.4,5823.92,5727.6025,5607.535
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_2,1478.3125,785.0417,521.5677,355.93228,263.5547,268.79166,253.40105,269.9349,290.80728,393.60938,656.40625,938.5469,1029.0209,979.54425,774.08075,647.625,602.1536,512.9714,465.7396,413.72134,336.78125,265.59897,288.45572,662.5599,1856.1198,3469.9714,4914.6406,5508.3804,5698.867,5744.943,5771.9116,5805.3906,5851.682,5900.7056,5936.1953,5990.7056,5983.112,6009.6587,5976.521,6002.435,5913.6587,5780.539,5519.367,5218.953,5183.5625,5086.982
