Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_1,1335.7762,1294.9214,866.7695,799.89343,774.59937,822.0635,806.9433,818.4142,872.6145,1150.0817,1840.003,2436.8428,2620.3274,2591.5925,2255.3296,1993.5238,1888.3734,1712.0317,1598.4634,1399.65,1137.5366,922.50037,971.31067,2159.6577,4210.6123,5492.818,6177.8247,6388.9175,6443.548,6425.0815,6430.124,6457.2085,6500.347,6508.9795,6544.8247,6597.7666,6624.6855,6652.789,6650.4346,6639.7437,6606.586,6537.855,6445.086,6147.4893,6080.821,6089.85
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_5,1837.5769,1506.9541,1014.324,895.6221,841.1605,913.1102,908.679,922.1494,1003.42456,1361.7626,2215.0474,2929.332,3144.7449,3113.114,2687.7803,2376.5598,2240.0466,2011.8861,1858.3232,1626.3728,1301.2833,1014.48816,1056.656,2439.608,4702.3438,6165.571,6962.4795,7206.0127,7270.3306,7270.1064,7276.677,7314.855,7347.7124,7391.678,7420.8174,7447.478,7479.8594,7514.5312,7517.8594,7551.48,7549.927,7468.33,7361.943,7078.244,6896.086,6827.026
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_1,1471.6018,1387.873,745.5463,573.5066,552.24207,569.79364,580.68384,573.34125,621.9008,835.9603,1415.1772,1934.4656,2106.9246,2056.6033,1712.2024,1465.4246,1375.1892,1194.701,1083.1283,963.4127,776.9259,597.26324,640.00793,1441.6865,3214.389,4569.8306,5351.0674,5635.1562,5679.4854,5756.967,5741.8716,5763.0767,5812.4644,5806.7646,5856.7817,5835.5107,5832.6216,5895.0054,5871.9023,5851.6206,5914.5386,5811.414,5768.5186,5516.737,5386.2314,5314.426
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_2,1491.5974,1127.9261,601.6478,420.41217,387.65305,422.25305,427.4261,421.13043,463.79303,660.8565,1157.7653,1621.2269,1770.5304,1727.5479,1421.7139,1213.7227,1124.2513,966.7661,869.7835,760.17566,592.2383,440.19565,476.3913,1180.2991,2759.6226,3968.5383,4652.067,4877.899,4942.786,4978.7007,4992.538,5020.4746,5046.04,5053.755,5066.9775,5048.8174,5083.804,5104.954,5108.786,5090.4946,5078.441,4985.6895,4852.5454,4699.2007,4705.9688,4640.4365
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_3,1328.5437,1145.3912,604.70496,450.69855,427.2,439.27682,448.3349,449.35718,497.37772,720.42285,1300.624,1847.2217,2023.5941,1972.0316,1597.7361,1351.3783,1252.2087,1071.1238,963.4651,844.9994,650.51495,485.57654,534.3824,1346.0035,3290.071,4899.5576,5902.106,6252.285,6354.012,6362.947,6372.4536,6393.4473,6410.0474,6424.4053,6440.913,6457.0967,6467.4136,6464.986,6459.6606,6488.699,6435.2627,6338.3633,6144.17,5973.6978,5950.452,5740.277
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_3,1402.3739,1161.418,705.19916,529.68823,485.89035,496.04706,492.17178,490.31952,508.44672,617.148,980.4144,1378.577,1505.259,1454.3718,1159.2588,977.31793,909.5387,790.2246,723.235,656.0202,562.6688,501.2215,545.50806,960.2375,2475.6582,4048.943,5113.9077,5488.1504,5602.852,5627.658,5648.2075,5680.478,5698.6084,5715.5127,5737.1104,5751.5117,5776.141,5782.084,5790.385,5780.1406,5762.3823,5702.1104,5594.16,5442.324,5381.197,5283.9956
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_4,1450.7115,1207.356,646.9394,462.79813,391.14624,405.98312,398.54343,397.4403,422.1244,552.15784,963.90314,1404.0413,1546.8794,1491.5613,1171.8896,974.09406,901.355,762.33685,680.8931,608.09314,497.06406,416.17438,464.92093,945.39404,2602.1477,4237.343,5315.31,5687.4155,5778.574,5802.5454,5823.6313,5848.6187,5892.05,5922.61,5951.317,5969.47,5977.945,5988.1323,5985.0493,6011.2217,5972.6553,5882.4087,5777.164,5585.4683,5521.8374,5320.7285
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_1,1412.2821,1244.0278,769.4156,701.2019,622.6783,624.7566,613.884,613.384,629.8377,692.133,958.59766,1303.3486,1418.957,1361.5005,1096.1326,951.31366,895.2618,806.0953,756.2085,713.39056,657.89856,622.8052,685.7189,977.5764,2467.372,4362.2144,5777.797,6342.2256,6484.897,6503.826,6495.441,6522.6924,6546.9814,6572.115,6609.68,6621.281,6634.704,6687.259,6665.679,6682.71,6641.171,6594.0215,6409.5615,6204.642,6058.2764,6043.2686
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_2,1385.1835,1246.2944,732.8412,593.043,516.94855,523.89856,510.86838,513.04193,525.12024,593.5239,872.40186,1221.3923,1333.3147,1281.4452,1008.7,854.43933,798.8603,702.19855,649.9364,600.74005,545.30035,513.5522,568.31287,879.3261,2360.5261,4159.7446,5464.353,5933.9565,6062.1885,6054.283,6073.8193,6091.575,6109.7046,6126.154,6138.324,6198.001,6193.984,6240.3726,6212.364,6226.067,6201.053,6153.167,6061.807,5784.638,5682.7227,5692.868
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_4,1603.8041,1370.5801,702.5331,537.32086,484.07733,497.6914,479.5835,479.73764,494.61404,581.5127,905.24927,1287.9196,1408.2391,1350.1166,1053.3844,881.03503,820.9548,710.6394,652.76825,598.452,527.96893,482.7839,543.85443,906.7379,2513.8464,4385.608,5724.957,6196.1445,6315.512,6325.059,6316.035,6333.115,6358.904,6371.372,6394.6406,6443.3154,6438.332,6490.267,6469.863,6486.681,6467.3604,6389.1025,6275.491,6052.033,5966.176,5843.2607
