Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_1,-0.9532443,-0.96871233,-1.1504703,-1.1795664,-1.1803398,-1.1597216,-1.1688474,-1.162445,-1.1414576,-1.032518,-0.7601618,-0.5253606,-0.45464227,-0.4628603,-0.59619814,-0.7008917,-0.74185985,-0.8118658,-0.85644144,-0.93578017,-1.0385555,-1.1234587,-1.1046393,-0.63681954,0.16979077,0.6789471,0.9443339,1.0255777,1.0542896,1.0392638,1.0465634,1.053964,1.0735313,1.0663096,1.093891,1.1127478,1.1204457,1.1305864,1.1323941,1.125232,1.112881,1.0756856,1.0551578,0.9298043,0.8981311,0.90733016
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_3,-0.91536146,-0.9430241,-1.1890764,-1.1986597,-1.2162818,-1.2071536,-1.2020645,-1.2023462,-1.1733485,-1.0418981,-0.7252195,-0.46616697,-0.38190684,-0.3911338,-0.54086083,-0.65723956,-0.7083613,-0.7907749,-0.8512272,-0.9369463,-1.0575392,-1.164717,-1.1478127,-0.6285017,0.18810178,0.6921209,0.94068253,1.0202129,1.041023,1.026925,1.030044,1.0498905,1.063408,1.0726874,1.0912967,1.0997782,1.1087278,1.1102495,1.1180989,1.1304258,1.1323651,1.0807842,1.0665041,0.9466995,0.89943206,0.8281643
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_2,-0.6233215,-0.80873847,-1.0327172,-1.1366267,-1.1475362,-1.1337134,-1.1294935,-1.1334412,-1.1145369,-1.0197339,-0.7791114,-0.5560372,-0.48526776,-0.50277245,-0.64993656,-0.7522769,-0.7952716,-0.87096655,-0.91810554,-0.97083545,-1.051926,-1.1243227,-1.1083436,-0.7685585,-0.004012829,0.5818627,0.9103551,1.0204872,1.0507021,1.0682147,1.0766906,1.0909427,1.0962032,1.0979759,1.1047404,1.0997996,1.1076056,1.120152,1.133352,1.1255044,1.1068964,1.0714202,1.0120203,0.93485916,0.9212307,0.8865894
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_3,-0.7966256,-0.8385535,-1.0628104,-1.116774,-1.1273731,-1.1179703,-1.1163826,-1.1148841,-1.0982221,-1.0141498,-0.7972515,-0.593782,-0.5254509,-0.54589826,-0.6863161,-0.77769256,-0.8144437,-0.8824585,-0.92205274,-0.9669369,-1.0394553,-1.1010479,-1.0827029,-0.77902794,-0.05142237,0.5524505,0.9246579,1.0612373,1.0973597,1.0975375,1.1062472,1.1117786,1.1106464,1.1225275,1.1283746,1.1334875,1.1378295,1.1368634,1.1282393,1.149119,1.122658,1.0975354,1.0139797,0.9395193,0.94597137,0.8516658
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_5,-0.7052659,-0.8664255,-1.0829579,-1.1517084,-1.1782341,-1.1601318,-1.1556015,-1.1554751,-1.132956,-1.0312835,-0.76883334,-0.533896,-0.45586744,-0.4754947,-0.62710077,-0.7342509,-0.77879024,-0.8562704,-0.90623575,-0.96683025,-1.056824,-1.1388835,-1.1256641,-0.74163735,0.052606877,0.6095481,0.9311846,1.029363,1.0583031,1.0737927,1.0815121,1.0843705,1.101,1.1016002,1.1080214,1.1119893,1.1127707,1.1245275,1.1104097,1.1053463,1.1115193,1.0763899,1.0465419,0.9623188,0.9268491,0.8666533
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_4,-0.64845246,-0.7462764,-0.96730614,-1.0401791,-1.0731909,-1.0651698,-1.0675484,-1.0680432,-1.0575825,-1.0061921,-0.84226096,-0.66789997,-0.6112569,-0.63286996,-0.75997806,-0.839399,-0.8672974,-0.9231275,-0.95539993,-0.98376054,-1.0284582,-1.0604843,-1.0408623,-0.8502624,-0.19302069,0.45696917,0.8867269,1.0334166,1.0661342,1.0810114,1.0844191,1.0971028,1.1154222,1.1240041,1.1356419,1.1454436,1.147232,1.1511613,1.1515297,1.1611234,1.1443082,1.1093616,1.068986,0.9946304,0.9628703,0.8787838
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_5,-0.7183205,-0.77238333,-0.9747451,-1.072277,-1.0891546,-1.0799433,-1.0833198,-1.0806711,-1.07063,-1.0107121,-0.83480966,-0.6530494,-0.59697825,-0.6183119,-0.7458377,-0.8273611,-0.8562038,-0.914308,-0.9490519,-0.9804377,-1.0319794,-1.0689067,-1.0451009,-0.8270848,-0.14916742,0.4820374,0.90101177,1.035563,1.0738888,1.076365,1.0871656,1.0924951,1.1062297,1.1158984,1.1330765,1.1415942,1.1536344,1.1613877,1.1642816,1.1545936,1.1421344,1.1210172,1.0460136,0.9912405,0.95493263,0.9161844
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_1,-0.7023283,-0.7771606,-0.94514364,-0.97597325,-0.99870116,-1.0029513,-1.0056245,-1.0077983,-1.0011804,-0.9780858,-0.882116,-0.7584465,-0.71650195,-0.73747873,-0.83298516,-0.8847026,-0.905226,-0.9371353,-0.95594674,-0.9708293,-0.9918049,-1.004452,-0.98133796,-0.87418157,-0.3402245,0.34078047,0.84915376,1.0498216,1.1015458,1.1071323,1.1110259,1.1132836,1.1295333,1.1345896,1.1474246,1.1539724,1.1544007,1.1666191,1.1535379,1.1725907,1.1720158,1.1357454,1.0785639,1.0080101,0.959002,0.9295676
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_2,-0.69924074,-0.745374,-0.91701347,-0.9813967,-1.0102473,-1.0076218,-1.0154673,-1.0138807,-1.0105518,-0.98388207,-0.87729293,-0.74522924,-0.7020957,-0.7220791,-0.82636446,-0.8844889,-0.90600127,-0.9421843,-0.9621106,-0.98048806,-1.0022252,-1.0134284,-0.9930393,-0.87527394,-0.31104836,0.3768616,0.8720171,1.0496657,1.0977304,1.0958573,1.1046572,1.1116014,1.1174521,1.1236607,1.1286396,1.1466451,1.1523951,1.1650405,1.1632318,1.1572492,1.1490399,1.135707,1.1058412,0.98777676,0.9425761,0.9443799
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_3,-0.664138,-0.74552435,-0.95731765,-1.0038613,-1.025842,-1.0159478,-1.0221708,-1.0232542,-1.0189556,-0.990812,-0.8762571,-0.73584515,-0.6912664,-0.7115185,-0.8201933,-0.88036156,-0.9018766,-0.9402838,-0.96119744,-0.97955614,-1.0029165,-1.0169013,-0.9956847,-0.86677235,-0.28150925,0.39976025,0.8748902,1.0558144,1.1046177,1.1136967,1.1052791,1.1049991,1.1183165,1.119909,1.130524,1.1395544,1.1371329,1.1480213,1.1509422,1.1547428,1.1592242,1.125469,1.0802983,1.0016438,0.9682016,0.9369262
