Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_2,-1.0037977,-0.9317482,-1.1226195,-1.1668817,-1.1471353,-1.1436619,-1.1467093,-1.14381,-1.1210384,-1.0256099,-0.7714078,-0.5440419,-0.47616646,-0.4877961,-0.62195617,-0.7205958,-0.76411533,-0.83004844,-0.8745067,-0.94678205,-1.0340645,-1.1060199,-1.0787086,-0.68073046,0.1150942,0.6493958,0.9398094,1.0268924,1.0585103,1.0421926,1.0574735,1.0642118,1.0916135,1.077772,1.1041834,1.1160862,1.1156596,1.1299582,1.1334294,1.1338866,1.1235427,1.0928242,1.0867615,0.9226431,0.9217913,0.88622016
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_4,-0.8235209,-0.8912008,-1.1514206,-1.1480002,-1.1715733,-1.1568394,-1.1599383,-1.1538152,-1.1341143,-1.0344754,-0.77244604,-0.53581375,-0.46452975,-0.47707972,-0.6167768,-0.71962017,-0.7616068,-0.8346018,-0.87957907,-0.95127505,-1.042798,-1.1194079,-1.0982536,-0.6935909,0.09839675,0.64625144,0.9376878,1.0271165,1.0528327,1.047014,1.0449922,1.0683081,1.0717516,1.0858616,1.1019793,1.1092151,1.1257088,1.1369112,1.1247418,1.1251297,1.119827,1.09613,1.0536762,0.97647065,0.9140688,0.82820654
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_2,-0.6233215,-0.80873847,-1.0327172,-1.1366267,-1.1475362,-1.1337134,-1.1294935,-1.1334412,-1.1145369,-1.0197339,-0.7791114,-0.5560372,-0.48526776,-0.50277245,-0.64993656,-0.7522769,-0.7952716,-0.87096655,-0.91810554,-0.97083545,-1.051926,-1.1243227,-1.1083436,-0.7685585,-0.004012829,0.5818627,0.9103551,1.0204872,1.0507021,1.0682147,1.0766906,1.0909427,1.0962032,1.0979759,1.1047404,1.0997996,1.1076056,1.120152,1.133352,1.1255044,1.1068964,1.0714202,1.0120203,0.93485916,0.9212307,0.8865894
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_4,-0.91061866,-1.0316055,-1.1950741,-1.187474,-1.1948524,-1.1699178,-1.1611733,-1.1572949,-1.1314445,-1.0111399,-0.7326597,-0.4909365,-0.41202426,-0.43032634,-0.58064497,-0.68797004,-0.7315848,-0.81359416,-0.86548287,-0.9267384,-1.026431,-1.1247422,-1.1182172,-0.685955,0.10107628,0.6346755,0.92716545,1.033205,1.0629904,1.0732901,1.0839331,1.0841867,1.1055046,1.0987698,1.1010493,1.1123163,1.1081934,1.1249076,1.123531,1.1241657,1.1031338,1.0714465,1.0380526,0.9490232,0.86587906,0.8514071
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_5,-0.7052659,-0.8664255,-1.0829579,-1.1517084,-1.1782341,-1.1601318,-1.1556015,-1.1554751,-1.132956,-1.0312835,-0.76883334,-0.533896,-0.45586744,-0.4754947,-0.62710077,-0.7342509,-0.77879024,-0.8562704,-0.90623575,-0.96683025,-1.056824,-1.1388835,-1.1256641,-0.74163735,0.052606877,0.6095481,0.9311846,1.029363,1.0583031,1.0737927,1.0815121,1.0843705,1.101,1.1016002,1.1080214,1.1119893,1.1127707,1.1245275,1.1104097,1.1053463,1.1115193,1.0763899,1.0465419,0.9623188,0.9268491,0.8666533
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_1,-0.631986,-0.7117597,-0.95937765,-1.0233945,-1.0488013,-1.0446172,-1.0460198,-1.0465606,-1.038012,-0.9980141,-0.8545229,-0.69919384,-0.65003186,-0.6727209,-0.7914633,-0.8622646,-0.8878757,-0.93548834,-0.9635139,-0.98682404,-1.0223589,-1.0470272,-1.0257523,-0.86890614,-0.2571001,0.39907005,0.85872513,1.0292445,1.075066,1.081073,1.0863055,1.1032829,1.115046,1.1312661,1.1434878,1.152542,1.1614516,1.1596131,1.1640183,1.1691871,1.1676898,1.1426213,1.0879169,0.9997019,0.9577826,0.88849545
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_3,-0.6412041,-0.7526637,-0.95954216,-1.0325551,-1.049773,-1.0468026,-1.050195,-1.0515916,-1.0437018,-0.99793154,-0.84590065,-0.6800967,-0.62729234,-0.64880115,-0.7708163,-0.84666485,-0.87505734,-0.9246911,-0.9529767,-0.9812183,-1.0200372,-1.0462422,-1.0278455,-0.8539479,-0.22578584,0.42517802,0.86984205,1.0217978,1.0689529,1.0807858,1.0868671,1.1020929,1.1109626,1.1178468,1.1247447,1.1302918,1.1407552,1.1466631,1.141716,1.1418824,1.1402564,1.1182091,1.0639111,1.0003786,0.97482026,0.9453801
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_1,-0.7023283,-0.7771606,-0.94514364,-0.97597325,-0.99870116,-1.0029513,-1.0056245,-1.0077983,-1.0011804,-0.9780858,-0.882116,-0.7584465,-0.71650195,-0.73747873,-0.83298516,-0.8847026,-0.905226,-0.9371353,-0.95594674,-0.9708293,-0.9918049,-1.004452,-0.98133796,-0.87418157,-0.3402245,0.34078047,0.84915376,1.0498216,1.1015458,1.1071323,1.1110259,1.1132836,1.1295333,1.1345896,1.1474246,1.1539724,1.1544007,1.1666191,1.1535379,1.1725907,1.1720158,1.1357454,1.0785639,1.0080101,0.959002,0.9295676
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_3,-0.664138,-0.74552435,-0.95731765,-1.0038613,-1.025842,-1.0159478,-1.0221708,-1.0232542,-1.0189556,-0.990812,-0.8762571,-0.73584515,-0.6912664,-0.7115185,-0.8201933,-0.88036156,-0.9018766,-0.9402838,-0.96119744,-0.97955614,-1.0029165,-1.0169013,-0.9956847,-0.86677235,-0.28150925,0.39976025,0.8748902,1.0558144,1.1046177,1.1136967,1.1052791,1.1049991,1.1183165,1.119909,1.130524,1.1395544,1.1371329,1.1480213,1.1509422,1.1547428,1.1592242,1.125469,1.0802983,1.0016438,0.9682016,0.9369262
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_4,-0.62699896,-0.6957461,-0.949725,-1.0064479,-1.0278466,-1.0223416,-1.0283264,-1.0285245,-1.0227947,-0.99106467,-0.87243235,-0.73287696,-0.689054,-0.7108262,-0.81827873,-0.88206756,-0.9034743,-0.9436941,-0.96483046,-0.98547524,-1.0110568,-1.0277007,-1.0054173,-0.87209034,-0.28656885,0.39744282,0.882084,1.0565635,1.0993942,1.1025975,1.1000994,1.1051292,1.11695,1.1221254,1.1251197,1.1429343,1.1440644,1.1621821,1.1522104,1.1605394,1.1521963,1.1245203,1.0789382,1.0085516,0.95729876,0.91471905
