Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_1,-1.4007058,-1.2838366,-1.1771324,-1.1821649,-1.178613,-1.159984,-1.169496,-1.1621174,-1.139354,-1.0318185,-0.76165044,-0.5246948,-0.45290297,-0.45824102,-0.5922802,-0.7009419,-0.7413771,-0.81141514,-0.8535235,-0.9341745,-1.0367404,-1.1225994,-1.1038481,-0.6376905,0.16824722,0.6796654,0.9474866,1.0290064,1.0488302,1.0450016,1.0466307,1.0511446,1.0730352,1.0638305,1.0901258,1.1091027,1.1284053,1.1244974,1.1267474,1.119659,1.1148226,1.0772117,1.0399272,0.9343087,0.89406925,0.9402804
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_2,-1.3955209,-1.1811023,-1.1663072,-1.1738653,-1.1356012,-1.1368282,-1.1446564,-1.1429476,-1.1163949,-1.0256175,-0.76447064,-0.5440362,-0.47510186,-0.4864324,-0.620492,-0.71978486,-0.76336217,-0.8287339,-0.8739132,-0.9442854,-1.0298003,-1.1040403,-1.0767522,-0.68102676,0.118777804,0.6509743,0.9377944,1.0201361,1.0468636,1.0422561,1.0557857,1.0664954,1.0871952,1.0817962,1.0989318,1.1105602,1.104432,1.1208158,1.1277412,1.1411517,1.1164892,1.0891448,1.0905495,0.9272756,0.927685,0.887531
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_4,-1.2658188,-1.0750751,-1.1991763,-1.1468812,-1.1629436,-1.1563873,-1.1545786,-1.1496015,-1.1325358,-1.0338788,-0.770772,-0.5377861,-0.46604842,-0.47811148,-0.6183133,-0.71896136,-0.7633414,-0.83287716,-0.8813306,-0.95004344,-1.0408943,-1.1173375,-1.0966845,-0.69722897,0.096258596,0.64503205,0.934721,1.023931,1.0556023,1.0432062,1.0438474,1.068783,1.0673375,1.0846896,1.1028763,1.1146452,1.117136,1.1350231,1.1240313,1.1254549,1.1143378,1.0955174,1.0499835,0.96743006,0.9296941,0.80853206
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_1,-1.2862341,-1.028527,-1.123745,-1.1565375,-1.1414165,-1.1413962,-1.1288915,-1.1303899,-1.1099663,-1.0198433,-0.77272487,-0.5527147,-0.4823932,-0.49787802,-0.6468334,-0.7533022,-0.78954923,-0.8697227,-0.9170592,-0.96565396,-1.0464749,-1.123755,-1.1042134,-0.7644237,-0.009207396,0.5672733,0.9066055,1.018984,1.0470896,1.0745754,1.0686607,1.0834496,1.092844,1.1042428,1.119175,1.1107699,1.1046274,1.1433482,1.1292739,1.1070886,1.140795,1.0990319,1.0714867,0.989131,0.92762756,0.8587508
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_5,-1.2534966,-1.2286034,-1.1443099,-1.1721011,-1.1796879,-1.1569749,-1.1505243,-1.1514587,-1.1300263,-1.0291486,-0.76670504,-0.5300885,-0.45466647,-0.4749611,-0.6273058,-0.73217744,-0.77651143,-0.8545135,-0.90369076,-0.96552265,-1.0537286,-1.1347898,-1.1242461,-0.74243265,0.05247505,0.61036783,0.92858636,1.0285642,1.0555986,1.0702951,1.080453,1.0833526,1.1023443,1.0989181,1.1082913,1.1125126,1.1217607,1.127487,1.1116753,1.1065172,1.1134069,1.0682943,1.0484385,0.96163225,0.9279722,0.86624223
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_1,-1.1018991,-1.0592148,-1.0196011,-1.0468327,-1.054392,-1.044482,-1.0440285,-1.0466952,-1.0359231,-0.9967282,-0.85375696,-0.69731987,-0.64817756,-0.67126083,-0.79066145,-0.8612863,-0.88638663,-0.9337412,-0.96270394,-0.9859617,-1.0214161,-1.0464145,-1.0252603,-0.8681919,-0.25545016,0.39935,0.8572512,1.0273671,1.0765789,1.0816767,1.0859461,1.1038144,1.1116928,1.1300578,1.1448891,1.1528254,1.1614056,1.1594775,1.1598874,1.169962,1.1640189,1.1426066,1.0913359,0.9985086,0.9598546,0.8768312
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_2,-1.1240735,-1.0465732,-1.0172803,-1.0495679,-1.0520009,-1.0371155,-1.0426013,-1.0411975,-1.0371914,-0.9957441,-0.85103834,-0.69333225,-0.64530754,-0.66674376,-0.7870755,-0.8598918,-0.88388014,-0.9327781,-0.9598148,-0.9861556,-1.0218871,-1.0468428,-1.0227062,-0.86793995,-0.26727962,0.3852303,0.83996606,1.0186074,1.0671289,1.0813136,1.0929523,1.0968559,1.1145648,1.1251295,1.1290455,1.1283677,1.1328948,1.1478298,1.1409402,1.1272712,1.1181679,1.1166222,1.0642977,0.99895716,0.95322907,0.950959
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_5,-1.1493335,-1.1180692,-1.0477735,-1.0900849,-1.0963167,-1.0781053,-1.079814,-1.0782431,-1.0676984,-1.0083364,-0.833356,-0.6519616,-0.59729165,-0.618494,-0.74543303,-0.82835644,-0.85588884,-0.9142471,-0.94824624,-0.9776894,-1.0305456,-1.0677985,-1.0429933,-0.8279274,-0.15064956,0.4816666,0.8997759,1.0370994,1.0715305,1.0775205,1.0841402,1.0926576,1.1035161,1.1180944,1.1386662,1.1401665,1.1464583,1.1613065,1.1626633,1.1504319,1.1337545,1.1232644,1.054774,0.99937546,0.9673929,0.93070734
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_3,-1.1404024,-0.9659375,-0.9888751,-1.0148412,-1.0218011,-1.0179725,-1.0216868,-1.0218575,-1.0173385,-0.98953,-0.87499636,-0.7364509,-0.69124275,-0.7105981,-0.81931376,-0.8786826,-0.90058553,-0.9394974,-0.9594524,-0.97796035,-1.0020169,-1.0154707,-0.994171,-0.8676204,-0.28247544,0.39943424,0.876158,1.055207,1.1052823,1.1129867,1.1022035,1.1021664,1.1182835,1.1189326,1.1288029,1.1398079,1.1329592,1.1470536,1.1489116,1.1562939,1.1535285,1.1312059,1.0846609,0.9981589,0.97042686,0.93235326
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_5,-1.1064684,-1.0926945,-1.0172341,-1.0333989,-1.0478051,-1.0359328,-1.0402873,-1.0428591,-1.0350314,-0.995873,-0.86119866,-0.7108755,-0.6631154,-0.6876136,-0.80254674,-0.8702613,-0.8939613,-0.9398781,-0.96437275,-0.98770344,-1.0188062,-1.0416778,-1.0167316,-0.86051774,-0.2526301,0.41175282,0.8806775,1.0514877,1.100977,1.1033647,1.0928526,1.095109,1.1065148,1.1111457,1.1223476,1.1360835,1.1405216,1.1508063,1.1525285,1.1552579,1.1673584,1.1247292,1.0687993,1.0302716,0.9666747,0.9203125
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_2,-1.0658939,-1.0657012,-1.0552466,-1.0148017,-1.0290556,-1.0087616,-1.0191548,-1.0131441,-1.0046642,-0.96562445,-0.86500216,-0.75254416,-0.71799964,-0.74224854,-0.8204341,-0.8655128,-0.88774455,-0.9187133,-0.93626,-0.95620435,-0.9877473,-1.016156,-1.0076259,-0.8677224,-0.40040052,0.23219627,0.7889057,1.0182536,1.0912784,1.108515,1.1181664,1.1593766,1.1535606,1.1852481,1.2005126,1.225419,1.1913532,1.2157557,1.1994205,1.2185589,1.176198,1.1134384,0.9821279,0.86971986,0.87496233,0.8301879
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_3,-1.0868148,-0.9800065,-1.0946721,-1.0060664,-1.0447109,-1.0162754,-1.0104924,-1.0161078,-1.008063,-0.9722922,-0.8710633,-0.75548935,-0.7165524,-0.73557514,-0.82364595,-0.87364566,-0.8895084,-0.9251063,-0.94277614,-0.961783,-0.9885671,-1.0128835,-1.0000933,-0.8746843,-0.396399,0.24905136,0.7915981,1.020149,1.0633178,1.1034719,1.1192837,1.1439421,1.1497232,1.163103,1.1821685,1.1757077,1.1644181,1.1568661,1.1709522,1.1768628,1.1667423,1.1085131,0.98236567,0.94712317,0.93669695,0.9070081
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_4,-1.0632031,-1.0359219,-1.0810988,-1.028726,-1.0288124,-1.0135777,-1.0117081,-1.0127127,-1.0077347,-0.97579944,-0.8770464,-0.75873333,-0.7193945,-0.7410292,-0.8284759,-0.8806532,-0.89967376,-0.9360618,-0.9501589,-0.9680729,-0.99712324,-1.0089765,-0.9970271,-0.8724184,-0.37691444,0.29891524,0.8168823,1.0290313,1.0952349,1.091267,1.1218346,1.1313609,1.1376126,1.1535932,1.1286443,1.13806,1.1320143,1.1808125,1.1544607,1.1622828,1.1647547,1.1233699,1.0314692,1.0067457,0.9668979,0.91520923
