Sample_ID,Label,a_probability_Cooks_distance_like,b_probability_Cooks_distance_like
0,0,0.01811594202898551,0.0181159420289855
1,1,0.02717391304347826,0.027173913043478253
2,2,0.01811594202898551,0.0181159420289855
3,3,0.02717391304347826,0.027173913043478253
4,4,0.027173913043478253,0.02717391304347826
5,5,0.0181159420289855,0.01811594202898551
6,6,0.01811594202898551,0.0181159420289855
7,7,0.0181159420289855,0.01811594202898551
8,8,0.027173913043478253,0.02717391304347826
9,9,0.0181159420289855,0.01811594202898551
