Sample_ID,Label,a_probability_Cooks_distance_like,b_probability_Cooks_distance_like
0,0,0.027173913043478257,0.027173913043478264
1,1,0.023291925465838505,0.023291925465838508
2,2,0.027173913043478288,0.027173913043478257
3,3,0.027173913043478257,0.027173913043478243
4,4,0.014090177133655388,0.014090177133655402
5,5,0.02717391304347826,0.027173913043478257
6,6,0.020128824476650556,0.020128824476650573
7,7,0.0,0.0
8,8,0.009704968944099392,0.009704968944099373
9,9,0.023291925465838505,0.023291925465838508
