Sample_ID,Label,a_probability_Cooks_distance_like,b_probability_Cooks_distance_like
0,0,0.02717391304347826,0.02717391304347826
1,1,1.0869565217391306e+26,1.0869565217391298e+26
2,2,0.19021739130434792,0.19021739130434773
3,3,0.39402173913043503,0.3940217391304348
4,4,0.02717391304347826,0.02717391304347826
5,5,0.19021739130434792,0.19021739130434773
6,6,6.521739130434778e+26,6.521739130434784e+26
7,7,2.7173913043478252e+26,2.7173913043478255e+26
8,8,6.521739130434778e+26,6.521739130434784e+26
9,9,5.978260869565217e+26,5.978260869565214e+26
