Sample_ID,Label,Probability_residual_a,Probability_residual_b,Z-score_residual_a,Z-score_residual_b,Sum_of_absolute_residual,Root_sum_of_squared_residual,Shannon_entropy_of_absolute_residual,Mahalanobis_distance_of_residual,True_label,a_true,b_true,Predicted_label,a_predicted,b_predicted
1,1,0.0,0.0,,,0.0,0.0,,0.0,b,0.0,1.0,b,0.0,1.0
4,4,0.0,0.0,,,0.0,0.0,,0.0,a,1.0,0.0,a,1.0,0.0
6,6,0.0,0.0,,,0.0,0.0,,0.0,a,1.0,0.0,a,1.0,0.0
8,8,0.0,0.0,,,0.0,0.0,,0.0,a,1.0,0.0,a,1.0,0.0
9,9,0.0,0.0,,,0.0,0.0,,0.0,b,0.0,1.0,b,0.0,1.0
0,0,0.0,0.0,,,0.0,0.0,,0.0,a,1.0,0.0,a,1.0,0.0
2,2,0.0,0.0,,,0.0,0.0,,0.0,a,1.0,0.0,a,1.0,0.0
3,3,0.0,0.0,,,0.0,0.0,,0.0,b,0.0,1.0,b,0.0,1.0
5,5,0.0,0.0,,,0.0,0.0,,0.0,b,0.0,1.0,b,0.0,1.0
7,7,0.0,0.0,,,0.0,0.0,,0.0,b,0.0,1.0,b,0.0,1.0
