Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_1,1335.7762,1294.9214,866.7695,799.89343,774.59937,822.0635,806.9433,818.4142,872.6145,1150.0817,1840.003,2436.8428,2620.3274,2591.5925,2255.3296,1993.5238,1888.3734,1712.0317,1598.4634,1399.65,1137.5366,922.50037,971.31067,2159.6577,4210.6123,5492.818,6177.8247,6388.9175,6443.548,6425.0815,6430.124,6457.2085,6500.347,6508.9795,6544.8247,6597.7666,6624.6855,6652.789,6650.4346,6639.7437,6606.586,6537.855,6445.086,6147.4893,6080.821,6089.85
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_2,1269.7277,1380.421,843.19476,769.60394,810.1092,810.82764,815.78815,824.1776,875.3289,1117.65,1757.1184,2331.0408,2505.0618,2475.337,2134.1,1890.3711,1780.8329,1613.5922,1503.8486,1321.7764,1097.6382,918.9237,984.6605,1987.0303,3993.8474,5351.921,6085.15,6316.0303,6369.851,6352.3276,6383.6304,6401.3237,6437.4644,6442.7354,6490.1133,6516.154,6510.6157,6557.024,6581.959,6564.796,6516.862,6454.8804,6449.8027,6053.8594,6075.8555,5971.55
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_3,1562.3663,1489.3527,819.9442,784.6021,739.1116,761.9884,770.55896,774.53156,848.4853,1189.3989,2005.6263,2678.2683,2897.7136,2868.1726,2480.3884,2182.3547,2050.578,1835.9073,1681.0947,1461.4305,1148.138,869.3221,911.43054,2256.501,4369.5317,5670.784,6324.123,6495.88,6561.416,6533.9927,6541.5737,6580.922,6624.693,6652.697,6708.5557,6730.552,6729.408,6753.601,6788.5356,6791.16,6780.6147,6675.8496,6619.701,6318.297,6188.746,6104.9653
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_4,1693.3054,1487.6094,880.769,885.1535,813.6403,856.88654,842.3663,862.10236,914.4868,1171.4656,1854.6246,2469.2837,2655.7817,2624.6787,2258.2102,1989.9545,1879.4418,1690.4995,1571.6824,1384.2583,1148.3136,949.0223,1005.81714,2054.3328,4124.4385,5555.9585,6314.22,6555.4478,6618.0264,6616.555,6610.1025,6662.4053,6675.2607,6716.9165,6755.2725,6763.719,6808.9917,6839.483,6819.324,6812.4346,6818.7764,6740.647,6610.1226,6421.845,6271.158,6111.714
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_5,1837.5769,1506.9541,1014.324,895.6221,841.1605,913.1102,908.679,922.1494,1003.42456,1361.7626,2215.0474,2929.332,3144.7449,3113.114,2687.7803,2376.5598,2240.0466,2011.8861,1858.3232,1626.3728,1301.2833,1014.48816,1056.656,2439.608,4702.3438,6165.571,6962.4795,7206.0127,7270.3306,7270.1064,7276.677,7314.855,7347.7124,7391.678,7420.8174,7447.478,7479.8594,7514.5312,7517.8594,7551.48,7549.927,7468.33,7361.943,7078.244,6896.086,6827.026
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_1,1502.6768,1292.5046,626.8339,442.05487,390.46954,403.80576,395.63306,393.7615,418.09225,527.1787,921.3942,1344.8436,1481.9043,1419.2184,1093.2799,898.246,827.7517,698.49054,623.1805,557.7172,460.9983,393.86148,451.7592,883.4115,2557.3057,4356.8726,5615.3457,6073.9253,6205.5127,6226.7666,6246.8936,6289.9175,6319.9517,6356.0894,6389.9185,6425.3564,6445.3076,6453.0884,6455.6343,6471.6772,6461.8267,6395.126,6232.864,6029.985,5911.9897,5727.3696
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_2,1397.7295,1211.034,622.7066,421.62985,358.50903,366.53403,362.93576,360.11804,374.9677,462.3712,779.41736,1130.3323,1235.9757,1188.991,923.1778,764.23334,707.5972,601.4097,542.10626,484.41876,408.62222,357.12708,403.51944,746.86597,2073.6086,3517.2478,4512.7407,4895.391,5009.514,5048.088,5072.213,5093.799,5113.517,5129.359,5141.626,5153.9717,5171.257,5179.857,5176.502,5149.6636,5138.7275,5115.3525,5005.002,4851.39,4764.538,4728.69
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_3,1402.3739,1161.418,705.19916,529.68823,485.89035,496.04706,492.17178,490.31952,508.44672,617.148,980.4144,1378.577,1505.259,1454.3718,1159.2588,977.31793,909.5387,790.2246,723.235,656.0202,562.6688,501.2215,545.50806,960.2375,2475.6582,4048.943,5113.9077,5488.1504,5602.852,5627.658,5648.2075,5680.478,5698.6084,5715.5127,5737.1104,5751.5117,5776.141,5782.084,5790.385,5780.1406,5762.3823,5702.1104,5594.16,5442.324,5381.197,5283.9956
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_4,1450.7115,1207.356,646.9394,462.79813,391.14624,405.98312,398.54343,397.4403,422.1244,552.15784,963.90314,1404.0413,1546.8794,1491.5613,1171.8896,974.09406,901.355,762.33685,680.8931,608.09314,497.06406,416.17438,464.92093,945.39404,2602.1477,4237.343,5315.31,5687.4155,5778.574,5802.5454,5823.6313,5848.6187,5892.05,5922.61,5951.317,5969.47,5977.945,5988.1323,5985.0493,6011.2217,5972.6553,5882.4087,5777.164,5585.4683,5521.8374,5320.7285
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_5,1315.7831,1149.4526,617.3546,392.03238,328.1517,355.25845,346.6198,356.4681,380.30194,540.5459,1010.9589,1494.4565,1646.5222,1589.2981,1247.7836,1029.5555,951.77924,797.01447,705.673,621.4227,482.1121,384.61255,447.9976,1033.154,2835.3584,4518.6445,5642.0107,6004.821,6095.3193,6107.917,6123.2783,6156.921,6185.0137,6218.592,6267.444,6296.28,6310.086,6315.103,6334.98,6332.974,6277.4697,6230.8237,6038.058,5882.6406,5801.6865,5693.77
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_1,1461.7075,1310.9684,668.53754,312.1423,295.6166,285.68774,271.9328,282.65216,306.74112,408.4565,708.7569,1030.8538,1131.9882,1077.8794,831.253,683.6127,636.9526,533.8557,486.65414,433.20947,358.83398,282.93872,332.96442,718.61066,2091.1187,3940.3242,5525.672,6158.996,6341.6187,6376.581,6403.69,6422.7666,6547.575,6543.6187,6618.3145,6638.662,6647.4683,6662.9346,6680.2646,6696.2373,6604.0337,6546.721,6322.2056,6045.644,5812.055,5752.249
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_2,1478.3125,785.0417,521.5677,355.93228,263.5547,268.79166,253.40105,269.9349,290.80728,393.60938,656.40625,938.5469,1029.0209,979.54425,774.08075,647.625,602.1536,512.9714,465.7396,413.72134,336.78125,265.59897,288.45572,662.5599,1856.1198,3469.9714,4914.6406,5508.3804,5698.867,5744.943,5771.9116,5805.3906,5851.682,5900.7056,5936.1953,5990.7056,5983.112,6009.6587,5976.521,6002.435,5913.6587,5780.539,5519.367,5218.953,5183.5625,5086.982
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_3,1279.9684,1227.1548,481.45084,335.0983,238.42372,276.35367,279.04858,270.6339,290.09604,362.0497,575.39325,815.28925,895.4938,861.3028,676.322,572.7164,535.4373,459.9322,424.34464,382.3853,327.12994,279.77966,300.99323,574.0938,1570.8022,2925.2507,4057.6033,4522.749,4648.687,4704.9966,4754.217,4786.993,4799.754,4828.7764,4847.9175,4849.5547,4820.1333,4845.116,4815.5933,4869.724,4778.3154,4685.566,4508.321,4390.791,4271.853,4269.3784
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_4,1737.695,1005.1375,447.7225,325.8025,263.4825,281.3375,279.2325,286.745,296.8875,375.545,603.4025,877.0025,967.46,923.12,713.68,596.4275,549.835,468.775,430.5075,389.82,328.2125,289.8575,323.365,609.0825,1761.2225,3321.245,4551.84,5032.28,5189.7524,5220.6123,5245.735,5247.1123,5292.7075,5303.495,5276.315,5311.065,5281.135,5332.755,5329.39,5336.9375,5337.1875,5237.5376,5073.3726,4933.215,4833.27,4827.3726
