Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_1,0.0,308.0,768.0,819.0,784.0,826.0,806.0,815.0,875.0,1153.0,1838.0,2439.0,2626.0,2592.0,2256.0,1999.0,1888.0,1715.0,1605.0,1403.0,1137.0,923.0,971.0,2160.0,4205.0,5493.0,6172.0,6389.0,6436.0,6422.0,6426.0,6458.0,6491.0,6504.0,6537.0,6599.0,6631.0,6625.0,6651.0,6630.0,6623.0,6536.0,6419.0,6170.0,6017.0,6130.0
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_2,0.0,715.5,737.5,764.5,817.0,815.0,809.0,823.0,873.0,1115.0,1764.0,2328.5,2502.0,2484.0,2135.5,1896.0,1783.0,1612.0,1506.5,1329.5,1101.0,919.0,979.0,1994.0,3989.0,5353.0,6107.5,6318.0,6366.0,6371.0,6394.5,6393.0,6465.0,6448.5,6516.5,6532.0,6509.5,6560.5,6558.5,6584.0,6522.5,6447.0,6449.0,6001.5,6057.0,5951.0
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_3,293.0,951.0,675.0,772.0,731.0,732.0,733.0,720.0,796.5,1140.0,1950.5,2611.5,2818.5,2790.0,2409.0,2112.0,1981.5,1775.0,1618.5,1399.5,1093.0,821.0,867.0,2199.5,4303.0,5598.0,6235.0,6434.0,6491.0,6479.0,6484.0,6518.0,6557.0,6580.0,6651.0,6649.0,6673.0,6711.0,6742.0,6751.5,6751.0,6652.0,6580.5,6295.0,6136.0,6004.0
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_4,322.0,1102.5,772.0,884.0,811.5,855.0,835.0,850.5,903.5,1160.0,1830.5,2431.0,2607.0,2581.5,2239.0,1971.5,1867.5,1691.0,1578.0,1395.0,1154.0,948.0,1002.0,2054.0,4105.5,5545.0,6310.0,6569.5,6622.0,6622.5,6610.0,6664.0,6673.0,6723.5,6754.0,6770.0,6803.0,6824.5,6802.0,6811.0,6824.0,6728.5,6598.5,6393.0,6266.0,6061.0
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_5,461.5,1119.0,926.5,883.5,831.5,895.0,869.0,882.0,974.5,1349.5,2207.5,2927.0,3144.0,3105.5,2687.0,2376.0,2235.0,2007.0,1861.0,1616.5,1298.0,990.0,1030.0,2443.0,4709.0,6187.0,7002.5,7246.0,7310.5,7296.0,7302.0,7346.0,7385.0,7432.5,7448.0,7468.0,7486.5,7527.0,7548.5,7567.5,7552.0,7500.5,7355.5,7109.0,6920.0,6828.0
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_1,191.0,414.0,465.0,394.0,373.0,407.0,392.0,382.0,408.0,518.0,918.0,1347.0,1487.0,1424.0,1090.0,892.0,818.0,687.0,608.0,541.0,443.0,375.0,436.0,876.0,2576.0,4409.0,5677.0,6142.5,6266.5,6289.5,6314.5,6351.0,6379.0,6422.0,6446.0,6475.0,6499.5,6497.0,6499.0,6520.0,6502.0,6436.0,6241.0,6021.0,5917.0,5727.0
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_2,36.0,232.0,461.5,360.0,323.0,342.0,326.0,321.0,330.0,412.0,717.0,1052.0,1150.0,1104.0,852.0,699.0,645.0,546.5,489.0,432.0,359.0,308.0,354.0,685.0,1947.0,3337.0,4311.0,4683.0,4781.5,4818.0,4861.5,4888.0,4913.0,4917.0,4936.0,4935.5,4958.0,4987.0,4965.0,4958.0,4947.0,4946.0,4872.5,4729.0,4676.0,4676.0
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_3,71.0,188.0,596.0,454.0,450.0,447.0,425.0,409.5,418.5,529.0,885.5,1282.0,1405.0,1352.0,1061.0,878.0,811.5,690.0,626.0,559.0,466.0,395.0,442.5,860.0,2366.0,3949.5,4999.0,5352.0,5461.0,5488.0,5508.5,5522.0,5563.0,5571.0,5622.0,5625.5,5653.0,5670.0,5644.0,5671.5,5685.0,5629.0,5516.5,5359.0,5338.0,5255.0
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_4,54.0,277.0,506.0,407.0,377.0,407.0,392.0,393.0,417.5,550.0,973.0,1425.0,1566.0,1512.0,1184.0,982.0,908.0,765.0,680.0,608.0,490.5,405.5,453.0,943.5,2631.0,4285.5,5345.0,5726.0,5812.0,5840.5,5865.5,5885.0,5914.5,5928.0,5973.0,5986.0,5999.0,6000.0,5985.5,6015.5,5978.0,5872.5,5754.0,5556.0,5509.0,5296.0
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_5,0.0,216.0,343.0,342.0,304.0,356.0,343.0,351.5,374.0,534.0,997.0,1476.0,1630.0,1563.0,1223.5,1008.0,928.0,778.0,685.0,604.0,469.0,373.0,443.0,1016.0,2802.0,4518.0,5664.5,6040.5,6122.5,6130.0,6158.0,6199.0,6202.5,6246.5,6300.0,6320.0,6336.0,6356.5,6357.0,6332.0,6277.0,6274.0,6038.0,5909.0,5804.0,5703.5
