Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_1,-0.9532443,-0.96871233,-1.1504703,-1.1795664,-1.1803398,-1.1597216,-1.1688474,-1.162445,-1.1414576,-1.032518,-0.7601618,-0.5253606,-0.45464227,-0.4628603,-0.59619814,-0.7008917,-0.74185985,-0.8118658,-0.85644144,-0.93578017,-1.0385555,-1.1234587,-1.1046393,-0.63681954,0.16979077,0.6789471,0.9443339,1.0255777,1.0542896,1.0392638,1.0465634,1.053964,1.0735313,1.0663096,1.093891,1.1127478,1.1204457,1.1305864,1.1323941,1.125232,1.112881,1.0756856,1.0551578,0.9298043,0.8981311,0.90733016
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_2,-1.0037977,-0.9317482,-1.1226195,-1.1668817,-1.1471353,-1.1436619,-1.1467093,-1.14381,-1.1210384,-1.0256099,-0.7714078,-0.5440419,-0.47616646,-0.4877961,-0.62195617,-0.7205958,-0.76411533,-0.83004844,-0.8745067,-0.94678205,-1.0340645,-1.1060199,-1.0787086,-0.68073046,0.1150942,0.6493958,0.9398094,1.0268924,1.0585103,1.0421926,1.0574735,1.0642118,1.0916135,1.077772,1.1041834,1.1160862,1.1156596,1.1299582,1.1334294,1.1338866,1.1235427,1.0928242,1.0867615,0.9226431,0.9217913,0.88622016
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_3,-0.91536146,-0.9430241,-1.1890764,-1.1986597,-1.2162818,-1.2071536,-1.2020645,-1.2023462,-1.1733485,-1.0418981,-0.7252195,-0.46616697,-0.38190684,-0.3911338,-0.54086083,-0.65723956,-0.7083613,-0.7907749,-0.8512272,-0.9369463,-1.0575392,-1.164717,-1.1478127,-0.6285017,0.18810178,0.6921209,0.94068253,1.0202129,1.041023,1.026925,1.030044,1.0498905,1.063408,1.0726874,1.0912967,1.0997782,1.1087278,1.1102495,1.1180989,1.1304258,1.1323651,1.0807842,1.0665041,0.9466995,0.89943206,0.8281643
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_4,-0.8235209,-0.8912008,-1.1514206,-1.1480002,-1.1715733,-1.1568394,-1.1599383,-1.1538152,-1.1341143,-1.0344754,-0.77244604,-0.53581375,-0.46452975,-0.47707972,-0.6167768,-0.71962017,-0.7616068,-0.8346018,-0.87957907,-0.95127505,-1.042798,-1.1194079,-1.0982536,-0.6935909,0.09839675,0.64625144,0.9376878,1.0271165,1.0528327,1.047014,1.0449922,1.0683081,1.0717516,1.0858616,1.1019793,1.1092151,1.1257088,1.1369112,1.1247418,1.1251297,1.119827,1.09613,1.0536762,0.97647065,0.9140688,0.82820654
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_5,-0.8773664,-0.99220276,-1.1605577,-1.1884364,-1.2150236,-1.1876968,-1.1885316,-1.186388,-1.1585367,-1.0303721,-0.73103845,-0.4812691,-0.405561,-0.4157971,-0.5638227,-0.67316073,-0.7221735,-0.80242836,-0.8560114,-0.93727916,-1.0524557,-1.1529975,-1.1360642,-0.6507348,0.1397453,0.6507381,0.9286205,1.0164236,1.041617,1.0378898,1.0370647,1.0514324,1.0658791,1.0742222,1.0889827,1.09978,1.1074417,1.128239,1.1180847,1.1414821,1.1273037,1.1099461,1.0619125,0.9748688,0.9102971,0.8539345
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_1,-0.631986,-0.7117597,-0.95937765,-1.0233945,-1.0488013,-1.0446172,-1.0460198,-1.0465606,-1.038012,-0.9980141,-0.8545229,-0.69919384,-0.65003186,-0.6727209,-0.7914633,-0.8622646,-0.8878757,-0.93548834,-0.9635139,-0.98682404,-1.0223589,-1.0470272,-1.0257523,-0.86890614,-0.2571001,0.39907005,0.85872513,1.0292445,1.075066,1.081073,1.0863055,1.1032829,1.115046,1.1312661,1.1434878,1.152542,1.1614516,1.1596131,1.1640183,1.1691871,1.1676898,1.1426213,1.0879169,0.9997019,0.9577826,0.88849545
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_2,-0.551173,-0.63141257,-0.91238016,-1.021092,-1.0434645,-1.0400014,-1.0436516,-1.0427428,-1.0369685,-0.99799234,-0.85302764,-0.69404376,-0.6458734,-0.6678732,-0.7877521,-0.86001503,-0.88572544,-0.93446356,-0.9601973,-0.9870528,-1.0219785,-1.045615,-1.024191,-0.86891824,-0.26792622,0.3872321,0.8398605,1.0153098,1.0667892,1.0794894,1.0954047,1.1022872,1.1170477,1.1235337,1.1265978,1.1300194,1.1363491,1.1464151,1.1442307,1.126583,1.1237359,1.1122291,1.0683596,0.9935605,0.9567714,0.93372643
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_3,-0.6412041,-0.7526637,-0.95954216,-1.0325551,-1.049773,-1.0468026,-1.050195,-1.0515916,-1.0437018,-0.99793154,-0.84590065,-0.6800967,-0.62729234,-0.64880115,-0.7708163,-0.84666485,-0.87505734,-0.9246911,-0.9529767,-0.9812183,-1.0200372,-1.0462422,-1.0278455,-0.8539479,-0.22578584,0.42517802,0.86984205,1.0217978,1.0689529,1.0807858,1.0868671,1.1020929,1.1109626,1.1178468,1.1247447,1.1302918,1.1407552,1.1466631,1.141716,1.1418824,1.1402564,1.1182091,1.0639111,1.0003786,0.97482026,0.9453801
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_4,-0.64845246,-0.7462764,-0.96730614,-1.0401791,-1.0731909,-1.0651698,-1.0675484,-1.0680432,-1.0575825,-1.0061921,-0.84226096,-0.66789997,-0.6112569,-0.63286996,-0.75997806,-0.839399,-0.8672974,-0.9231275,-0.95539993,-0.98376054,-1.0284582,-1.0604843,-1.0408623,-0.8502624,-0.19302069,0.45696917,0.8867269,1.0334166,1.0661342,1.0810114,1.0844191,1.0971028,1.1154222,1.1240041,1.1356419,1.1454436,1.147232,1.1511613,1.1515297,1.1611234,1.1443082,1.1093616,1.068986,0.9946304,0.9628703,0.8787838
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_5,-0.7183205,-0.77238333,-0.9747451,-1.072277,-1.0891546,-1.0799433,-1.0833198,-1.0806711,-1.07063,-1.0107121,-0.83480966,-0.6530494,-0.59697825,-0.6183119,-0.7458377,-0.8273611,-0.8562038,-0.914308,-0.9490519,-0.9804377,-1.0319794,-1.0689067,-1.0451009,-0.8270848,-0.14916742,0.4820374,0.90101177,1.035563,1.0738888,1.076365,1.0871656,1.0924951,1.1062297,1.1158984,1.1330765,1.1415942,1.1536344,1.1613877,1.1642816,1.1545936,1.1421344,1.1210172,1.0460136,0.9912405,0.95493263,0.9161844
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_1,-0.5610183,-0.6383794,-0.8961335,-1.010523,-1.0145372,-1.0192378,-1.0262525,-1.0230123,-1.0127027,-0.9778672,-0.87528795,-0.7628448,-0.7289318,-0.7469785,-0.8331683,-0.88329864,-0.9012431,-0.9351117,-0.9519659,-0.9693692,-0.9946241,-1.0215987,-1.0040045,-0.8725879,-0.39737856,0.24448644,0.7996091,1.0217096,1.086369,1.0930963,1.1076847,1.111198,1.1546423,1.1595706,1.178638,1.1861912,1.1844037,1.1854697,1.191199,1.2050505,1.1578532,1.1716723,1.0679815,0.98047817,0.91833234,0.852422
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_2,-0.5484183,-0.8039193,-0.90967613,-0.9871051,-1.0227014,-1.0123335,-1.0164912,-1.015333,-1.0074772,-0.96823096,-0.8656375,-0.7547885,-0.71805954,-0.740761,-0.8190249,-0.86776125,-0.88673705,-0.91992944,-0.939774,-0.9592698,-0.9883243,-1.0166316,-1.0082489,-0.86364686,-0.3984359,0.23128666,0.79135454,1.0301819,1.0900273,1.1127093,1.1275322,1.150885,1.1519206,1.1803803,1.1953765,1.2283963,1.1961876,1.223499,1.205098,1.2096791,1.1773874,1.1327235,1.008871,0.880187,0.87800986,0.837024
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_3,-0.5222965,-0.5597522,-0.9316919,-0.9837394,-1.0316348,-1.0141482,-1.014812,-1.0181469,-1.0102812,-0.9741213,-0.872263,-0.75665873,-0.717937,-0.73421156,-0.82265615,-0.87384826,-0.8909882,-0.9269243,-0.94410056,-0.9641273,-0.9911176,-1.0145341,-1.003216,-0.8734128,-0.3931933,0.2534048,0.7954864,1.0196018,1.0698698,1.1021352,1.1322557,1.1468894,1.1460221,1.1654086,1.1742525,1.1734774,1.1629224,1.1664965,1.1612728,1.1850629,1.1545554,1.0954139,1.0019311,0.9485642,0.90320784,0.8815827
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_4,-0.41604716,-0.6954818,-0.93981564,-1.0004647,-1.0223578,-1.0186384,-1.0166054,-1.013657,-1.0086361,-0.97792476,-0.8768222,-0.7605127,-0.7212995,-0.7414028,-0.8305644,-0.88245,-0.9008554,-0.937149,-0.95198154,-0.9690157,-0.99606323,-1.0120589,-0.99829394,-0.87187254,-0.378198,0.29707563,0.82103664,1.0360279,1.0987217,1.0948824,1.1223059,1.1168071,1.1416259,1.1582237,1.1341811,1.1420938,1.121949,1.157877,1.1536096,1.1686456,1.167722,1.1252269,1.0365895,1.0016052,0.95160764,0.8903544
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_5,-0.651659,-0.69613415,-0.9082505,-1.0041386,-1.0130225,-1.0194976,-1.0204083,-1.0205772,-1.0115393,-0.9792489,-0.87456155,-0.761799,-0.7264404,-0.7446533,-0.83274275,-0.8829185,-0.9028671,-0.93522996,-0.95475924,-0.9717599,-0.9980993,-1.0173118,-0.99682355,-0.8671244,-0.37223983,0.2855751,0.8357237,1.0560998,1.1265486,1.131807,1.1348569,1.1256146,1.1451519,1.1434366,1.1424763,1.1611567,1.1574999,1.1669862,1.1742891,1.1733156,1.1643925,1.1430064,1.0932434,0.953372,0.95557106,0.8936831
