Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_1,-1.2862341,-1.028527,-1.123745,-1.1565375,-1.1414165,-1.1413962,-1.1288915,-1.1303899,-1.1099663,-1.0198433,-0.77272487,-0.5527147,-0.4823932,-0.49787802,-0.6468334,-0.7533022,-0.78954923,-0.8697227,-0.9170592,-0.96565396,-1.0464749,-1.123755,-1.1042134,-0.7644237,-0.009207396,0.5672733,0.9066055,1.018984,1.0470896,1.0745754,1.0686607,1.0834496,1.092844,1.1042428,1.119175,1.1107699,1.1046274,1.1433482,1.1292739,1.1070886,1.140795,1.0990319,1.0714867,0.989131,0.92762756,0.8587508
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_2,-1.2699267,-1.221579,-1.1192584,-1.156532,-1.1476537,-1.1293335,-1.1253612,-1.1355104,-1.1134048,-1.0180458,-0.77846336,-0.55423236,-0.48360124,-0.50229573,-0.6466247,-0.75082606,-0.7944462,-0.8700125,-0.9150593,-0.9709286,-1.0493011,-1.1195974,-1.1075232,-0.7653407,-0.0069272625,0.58325845,0.9136136,1.0213047,1.0535423,1.0714469,1.0689342,1.0895232,1.0963733,1.0992417,1.1064206,1.1055179,1.1097811,1.1150498,1.1287603,1.1252276,1.1097887,1.074009,1.0170295,0.9315349,0.91729033,0.88004965
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_3,-1.2126553,-1.158677,-1.1406572,-1.136939,-1.1304771,-1.1185629,-1.1129231,-1.1126404,-1.0945919,-1.0109258,-0.7972158,-0.59271455,-0.5248367,-0.54392457,-0.68370444,-0.7760161,-0.8119409,-0.88062656,-0.9204798,-0.9656462,-1.038032,-1.0980684,-1.0805808,-0.78074455,-0.052152827,0.5484116,0.92645204,1.0601842,1.0945357,1.0971954,1.106624,1.1093872,1.1103191,1.1198943,1.1228561,1.1384075,1.134553,1.1447084,1.137182,1.1476729,1.1218008,1.089536,1.0099776,0.9294369,0.9406816,0.870558
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_4,-1.3603663,-1.3367529,-1.2355051,-1.1923925,-1.1908305,-1.1680214,-1.158216,-1.154725,-1.1281967,-1.009532,-0.73279154,-0.49143058,-0.41367662,-0.42993307,-0.58327067,-0.6915419,-0.73503613,-0.8181243,-0.8688141,-0.93021494,-1.0277013,-1.1233631,-1.1147077,-0.69255435,0.093693085,0.6306703,0.9213808,1.0342674,1.06132,1.0695928,1.0815012,1.0847158,1.1072483,1.1012259,1.0999925,1.1128166,1.1068692,1.122535,1.1210651,1.1227527,1.0982442,1.0669792,1.0452374,0.94362086,0.8598012,0.83264875
File-loaded-ROI_group_1_demo-tiff_demo_2-xml_2_5,-1.2534966,-1.2286034,-1.1443099,-1.1721011,-1.1796879,-1.1569749,-1.1505243,-1.1514587,-1.1300263,-1.0291486,-0.76670504,-0.5300885,-0.45466647,-0.4749611,-0.6273058,-0.73217744,-0.77651143,-0.8545135,-0.90369076,-0.96552265,-1.0537286,-1.1347898,-1.1242461,-0.74243265,0.05247505,0.61036783,0.92858636,1.0285642,1.0555986,1.0702951,1.080453,1.0833526,1.1023443,1.0989181,1.1082913,1.1125126,1.1217607,1.127487,1.1116753,1.1065172,1.1134069,1.0682943,1.0484385,0.96163225,0.9279722,0.86624223
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_1,-1.1501372,-1.0766307,-0.9886717,-0.98668635,-0.998689,-1.0004646,-1.0037202,-1.0053154,-0.99948984,-0.9752508,-0.88063675,-0.7572218,-0.71655095,-0.7372954,-0.83196163,-0.8825904,-0.90335584,-0.93532336,-0.9546161,-0.9704483,-0.9895424,-1.0019977,-0.977273,-0.87289655,-0.3422341,0.33862022,0.85217655,1.0479593,1.0990824,1.1077223,1.1131344,1.1112076,1.1322137,1.1370667,1.1497141,1.1579328,1.1527057,1.167271,1.1545708,1.1712625,1.1754879,1.1372777,1.0732318,1.0161071,0.959002,0.9222604
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_2,-1.1381227,-1.0945526,-0.97357047,-0.99756444,-1.0102578,-1.0071318,-1.0135747,-1.0121719,-1.0089421,-0.9823714,-0.87414724,-0.74341774,-0.7001363,-0.72082657,-0.8247474,-0.8811218,-0.90356904,-0.93985844,-0.96004647,-0.97771716,-0.9991035,-1.0121065,-0.9907922,-0.87461257,-0.31195754,0.37711635,0.87238264,1.0490314,1.1000881,1.094245,1.1068394,1.1188447,1.1177799,1.1209537,1.1252005,1.1437217,1.1530612,1.1616715,1.1648192,1.1564187,1.1472008,1.13727,1.1082333,0.9854102,0.94160986,0.95843834
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_3,-1.1404024,-0.9659375,-0.9888751,-1.0148412,-1.0218011,-1.0179725,-1.0216868,-1.0218575,-1.0173385,-0.98953,-0.87499636,-0.7364509,-0.69124275,-0.7105981,-0.81931376,-0.8786826,-0.90058553,-0.9394974,-0.9594524,-0.97796035,-1.0020169,-1.0154707,-0.994171,-0.8676204,-0.28247544,0.39943424,0.876158,1.055207,1.1052823,1.1129867,1.1022035,1.1021664,1.1182835,1.1189326,1.1288029,1.1398079,1.1329592,1.1470536,1.1489116,1.1562939,1.1535285,1.1312059,1.0846609,0.9981589,0.97042686,0.93235326
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_4,-1.1047466,-0.99407643,-1.0159895,-1.02067,-1.0319746,-1.0221236,-1.0269667,-1.0262632,-1.0213578,-0.98874635,-0.8722905,-0.73273695,-0.68781537,-0.71003354,-0.81592906,-0.8818505,-0.902835,-0.94256073,-0.9628564,-0.9845541,-1.0090158,-1.0248238,-1.0037543,-0.87224156,-0.2881821,0.3982857,0.88110155,1.0558004,1.1022267,1.1006459,1.0976155,1.1062106,1.1215718,1.1244278,1.1246779,1.1390492,1.1441153,1.1616042,1.150481,1.1609036,1.1492404,1.1174178,1.0732623,1.0179085,0.9541513,0.91334873
File-loaded-ROI_group_2_demo-tiff_demo_4-xml_4_5,-1.1064684,-1.0926945,-1.0172341,-1.0333989,-1.0478051,-1.0359328,-1.0402873,-1.0428591,-1.0350314,-0.995873,-0.86119866,-0.7108755,-0.6631154,-0.6876136,-0.80254674,-0.8702613,-0.8939613,-0.9398781,-0.96437275,-0.98770344,-1.0188062,-1.0416778,-1.0167316,-0.86051774,-0.2526301,0.41175282,0.8806775,1.0514877,1.100977,1.1033647,1.0928526,1.095109,1.1065148,1.1111457,1.1223476,1.1360835,1.1405216,1.1508063,1.1525285,1.1552579,1.1673584,1.1247292,1.0687993,1.0302716,0.9666747,0.9203125
