Sample_ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_1,-1.4007058,-1.2838366,-1.1771324,-1.1821649,-1.178613,-1.159984,-1.169496,-1.1621174,-1.139354,-1.0318185,-0.76165044,-0.5246948,-0.45290297,-0.45824102,-0.5922802,-0.7009419,-0.7413771,-0.81141514,-0.8535235,-0.9341745,-1.0367404,-1.1225994,-1.1038481,-0.6376905,0.16824722,0.6796654,0.9474866,1.0290064,1.0488302,1.0450016,1.0466307,1.0511446,1.0730352,1.0638305,1.0901258,1.1091027,1.1284053,1.1244974,1.1267474,1.119659,1.1148226,1.0772117,1.0399272,0.9343087,0.89406925,0.9402804
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_2,-1.3955209,-1.1811023,-1.1663072,-1.1738653,-1.1356012,-1.1368282,-1.1446564,-1.1429476,-1.1163949,-1.0256175,-0.76447064,-0.5440362,-0.47510186,-0.4864324,-0.620492,-0.71978486,-0.76336217,-0.8287339,-0.8739132,-0.9442854,-1.0298003,-1.1040403,-1.0767522,-0.68102676,0.118777804,0.6509743,0.9377944,1.0201361,1.0468636,1.0422561,1.0557857,1.0664954,1.0871952,1.0817962,1.0989318,1.1105602,1.104432,1.1208158,1.1277412,1.1411517,1.1164892,1.0891448,1.0905495,0.9272756,0.927685,0.887531
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_3,-1.3683641,-1.2640914,-1.2423732,-1.207705,-1.218991,-1.2041464,-1.2011182,-1.203297,-1.169317,-1.0410032,-0.7229954,-0.46818477,-0.38280183,-0.39001176,-0.54002005,-0.65932536,-0.7066102,-0.7935719,-0.85062665,-0.9344815,-1.0538375,-1.1585177,-1.1430819,-0.62721986,0.18674739,0.69475114,0.9354544,1.0158237,1.0361283,1.021644,1.0332651,1.0506266,1.0582217,1.0694247,1.0905977,1.0948596,1.0942214,1.1212195,1.104012,1.1314352,1.1317034,1.0716245,1.0619991,0.9110091,0.9048264,0.8128869
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_4,-1.2658188,-1.0750751,-1.1991763,-1.1468812,-1.1629436,-1.1563873,-1.1545786,-1.1496015,-1.1325358,-1.0338788,-0.770772,-0.5377861,-0.46604842,-0.47811148,-0.6183133,-0.71896136,-0.7633414,-0.83287716,-0.8813306,-0.95004344,-1.0408943,-1.1173375,-1.0966845,-0.69722897,0.096258596,0.64503205,0.934721,1.023931,1.0556023,1.0432062,1.0438474,1.068783,1.0673375,1.0846896,1.1028763,1.1146452,1.117136,1.1350231,1.1240313,1.1254549,1.1143378,1.0955174,1.0499835,0.96743006,0.9296941,0.80853206
File-loaded-ROI_group_1_demo-tiff_demo_1-xml_1_5,-1.3373114,-1.2133342,-1.2151483,-1.1925236,-1.2186166,-1.1863331,-1.1863732,-1.1867007,-1.1556625,-1.0248083,-0.72687995,-0.4789302,-0.40489033,-0.41304347,-0.56287235,-0.6700302,-0.7208771,-0.8004004,-0.85262764,-0.9349391,-1.0494516,-1.1528481,-1.1315122,-0.6460208,0.14057437,0.6473964,0.9310747,1.016544,1.0438949,1.0352403,1.0377735,1.0514036,1.0644315,1.0736855,1.0881565,1.0941306,1.1064414,1.1373353,1.1183773,1.1468035,1.1173016,1.1179284,1.0613202,0.97633487,0.92059535,0.83781433
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_1,-1.1018991,-1.0592148,-1.0196011,-1.0468327,-1.054392,-1.044482,-1.0440285,-1.0466952,-1.0359231,-0.9967282,-0.85375696,-0.69731987,-0.64817756,-0.67126083,-0.79066145,-0.8612863,-0.88638663,-0.9337412,-0.96270394,-0.9859617,-1.0214161,-1.0464145,-1.0252603,-0.8681919,-0.25545016,0.39935,0.8572512,1.0273671,1.0765789,1.0816767,1.0859461,1.1038144,1.1116928,1.1300578,1.1448891,1.1528254,1.1614056,1.1594775,1.1598874,1.169962,1.1640189,1.1426066,1.0913359,0.9985086,0.9598546,0.8768312
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_2,-1.1240735,-1.0465732,-1.0172803,-1.0495679,-1.0520009,-1.0371155,-1.0426013,-1.0411975,-1.0371914,-0.9957441,-0.85103834,-0.69333225,-0.64530754,-0.66674376,-0.7870755,-0.8598918,-0.88388014,-0.9327781,-0.9598148,-0.9861556,-1.0218871,-1.0468428,-1.0227062,-0.86793995,-0.26727962,0.3852303,0.83996606,1.0186074,1.0671289,1.0813136,1.0929523,1.0968559,1.1145648,1.1251295,1.1290455,1.1283677,1.1328948,1.1478298,1.1409402,1.1272712,1.1181679,1.1166222,1.0642977,0.99895716,0.95322907,0.950959
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_3,-1.1455257,-1.127335,-1.0456023,-1.0495874,-1.050998,-1.0451393,-1.04771,-1.0489329,-1.0409479,-0.9955402,-0.8458656,-0.68047404,-0.6283986,-0.6492191,-0.7714562,-0.84654284,-0.8745358,-0.92394906,-0.95232755,-0.9798786,-1.0184005,-1.0451944,-1.02596,-0.85505694,-0.22604594,0.42507842,0.8700439,1.0228503,1.0717106,1.0790107,1.0850595,1.1020868,1.1087681,1.1169107,1.1241447,1.1303176,1.1381757,1.151176,1.1390847,1.1411246,1.1342075,1.1171491,1.0635822,1.0031072,0.97853845,0.95009553
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_4,-1.135469,-1.099557,-1.0423427,-1.059697,-1.079834,-1.064507,-1.0657797,-1.0677642,-1.0558031,-1.0048242,-0.8414176,-0.66661316,-0.61095685,-0.6330607,-0.759542,-0.8358724,-0.8658332,-0.92077935,-0.95454717,-0.9820333,-1.0261562,-1.058362,-1.0395142,-0.8504674,-0.19433072,0.45758972,0.8856339,1.0321059,1.0659881,1.0815865,1.0885715,1.0975221,1.1168573,1.1250142,1.1368977,1.143537,1.1492269,1.1492238,1.1465462,1.1633685,1.1406438,1.1033064,1.0681583,0.9992829,0.963552,0.8715469
File-loaded-ROI_group_2_demo-tiff_demo_3-xml_3_5,-1.1493335,-1.1180692,-1.0477735,-1.0900849,-1.0963167,-1.0781053,-1.079814,-1.0782431,-1.0676984,-1.0083364,-0.833356,-0.6519616,-0.59729165,-0.618494,-0.74543303,-0.82835644,-0.85588884,-0.9142471,-0.94824624,-0.9776894,-1.0305456,-1.0677985,-1.0429933,-0.8279274,-0.15064956,0.4816666,0.8997759,1.0370994,1.0715305,1.0775205,1.0841402,1.0926576,1.1035161,1.1180944,1.1386662,1.1401665,1.1464583,1.1613065,1.1626633,1.1504319,1.1337545,1.1232644,1.054774,0.99937546,0.9673929,0.93070734
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_1,-1.0701412,-0.93657887,-1.021735,-1.0378624,-1.0149118,-1.0173768,-1.0247498,-1.0204695,-1.0110499,-0.978961,-0.87567985,-0.75884473,-0.7289715,-0.74633825,-0.82996505,-0.8837439,-0.8970952,-0.93527263,-0.9514834,-0.9686115,-0.9940345,-1.0209842,-1.0043982,-0.8705212,-0.39093545,0.23849624,0.7974699,1.0160066,1.0824145,1.09399,1.1017878,1.1098408,1.1553295,1.1577007,1.1775591,1.1892258,1.1874909,1.1857212,1.1917238,1.2147313,1.160112,1.1538365,1.0834126,0.9685773,0.9140028,0.87389517
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_2,-1.0658939,-1.0657012,-1.0552466,-1.0148017,-1.0290556,-1.0087616,-1.0191548,-1.0131441,-1.0046642,-0.96562445,-0.86500216,-0.75254416,-0.71799964,-0.74224854,-0.8204341,-0.8655128,-0.88774455,-0.9187133,-0.93626,-0.95620435,-0.9877473,-1.016156,-1.0076259,-0.8677224,-0.40040052,0.23219627,0.7889057,1.0182536,1.0912784,1.108515,1.1181664,1.1593766,1.1535606,1.1852481,1.2005126,1.225419,1.1913532,1.2157557,1.1994205,1.2185589,1.176198,1.1134384,0.9821279,0.86971986,0.87496233,0.8301879
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_3,-1.0868148,-0.9800065,-1.0946721,-1.0060664,-1.0447109,-1.0162754,-1.0104924,-1.0161078,-1.008063,-0.9722922,-0.8710633,-0.75548935,-0.7165524,-0.73557514,-0.82364595,-0.87364566,-0.8895084,-0.9251063,-0.94277614,-0.961783,-0.9885671,-1.0128835,-1.0000933,-0.8746843,-0.396399,0.24905136,0.7915981,1.020149,1.0633178,1.1034719,1.1192837,1.1439421,1.1497232,1.163103,1.1821685,1.1757077,1.1644181,1.1568661,1.1709522,1.1768628,1.1667423,1.1085131,0.98236567,0.94712317,0.93669695,0.9070081
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_4,-1.0632031,-1.0359219,-1.0810988,-1.028726,-1.0288124,-1.0135777,-1.0117081,-1.0127127,-1.0077347,-0.97579944,-0.8770464,-0.75873333,-0.7193945,-0.7410292,-0.8284759,-0.8806532,-0.89967376,-0.9360618,-0.9501589,-0.9680729,-0.99712324,-1.0089765,-0.9970271,-0.8724184,-0.37691444,0.29891524,0.8168823,1.0290313,1.0952349,1.091267,1.1218346,1.1313609,1.1376126,1.1535932,1.1286443,1.13806,1.1320143,1.1808125,1.1544607,1.1622828,1.1647547,1.1233699,1.0314692,1.0067457,0.9668979,0.91520923
File-loaded-ROI_group_2_demo-tiff_demo_5-xml_5_5,-1.0767186,-1.017617,-0.97417206,-1.0274236,-1.0208604,-1.0177283,-1.0185201,-1.0238733,-1.0084386,-0.9777078,-0.8732968,-0.7603735,-0.72512543,-0.7428756,-0.83242136,-0.8823904,-0.90184474,-0.93353117,-0.95326626,-0.9695613,-0.99457973,-1.015862,-0.9964787,-0.86419404,-0.3733334,0.28646055,0.83669496,1.0534918,1.1289945,1.1298413,1.1375921,1.1265473,1.1430166,1.1411171,1.1394914,1.1655836,1.150811,1.1568216,1.1707692,1.1722455,1.1690845,1.1464932,1.0899744,0.96516687,0.966365,0.906652
