Sample_ID,Label,Residual,Standardized_residuals,True_y,Predicted_y
0,0,-2.3,-2.113404379693331,0.0,2.3
2,2,-0.2999999999999998,-0.31476235442241096,2.0,2.3
3,3,-0.8999999999999999,-0.8543549620036872,3.0,3.9
6,6,0.7000000000000002,0.5845586582130493,6.0,5.3
7,7,-0.7999999999999998,-0.7644228607401411,7.0,7.8
1,1,0.6,0.4946265569495031,1.0,0.4
4,4,0.10000000000000009,0.04496605063177305,4.0,3.9
5,5,0.0,-0.04496605063177305,5.0,5.0
8,8,1.7999999999999998,1.5738117721120553,8.0,6.2
9,9,2.8,2.4731327847475155,9.0,6.2
