Sample_ID,Label,Residual,Standardized_residuals,True_y,Predicted_y
0,0,-1.1,-1.2365663923737586,0.0,1.1
3,3,0.20000000000000018,0.22483025315886546,3.0,2.8
4,4,-0.2999999999999998,-0.33724537973829755,4.0,4.3
6,6,-0.5999999999999996,-0.6744907594765952,6.0,6.6
8,8,-0.5999999999999996,-0.6744907594765952,8.0,8.6
1,1,0.09999999999999998,0.11241512657943263,1.0,0.9
2,2,-0.10000000000000009,-0.11241512657943263,2.0,2.1
5,5,0.7999999999999998,0.8993210126354606,5.0,4.2
7,7,0.7999999999999998,0.8993210126354606,7.0,6.2
9,9,2.2,2.4731327847475173,9.0,6.8
